,bspline,fast_marching,gmm_2d,gmm_T1c,level_set,otsu_T1c,rango_doble,spline,sustraccion,variational_spline
bspline,1.0,0.1893149020400434,0.2591050368755969,0.7284511313889549,0.8306236803400295,0.6784625577551722,0.19628681278078022,0.6819790748664672,0.43631159233562256,0.9033207613985414
fast_marching,0.1893149020400434,1.0,0.05578761497894449,0.17413378125079237,0.18998969713647096,0.19143607527475542,0.038517436488045544,0.18303168914506132,0.10361860088964299,0.18898886674790433
gmm_2d,0.2591050368755969,0.05578761497894449,1.0,0.22699721476532977,0.24113270448290605,0.2104842647201001,0.5278810552900183,0.2611240474936772,0.5691751098772465,0.27318917929338515
gmm_T1c,0.7284511313889549,0.17413378125079237,0.22699721476532977,1.0,0.757473332888679,0.8499924581611081,0.16154403876716084,0.6879640761583373,0.4394202525441765,0.7204182515191713
level_set,0.8306236803400295,0.18998969713647096,0.24113270448290605,0.757473332888679,1.0,0.7403671358760701,0.18452676793711267,0.6879223458340519,0.420398387575789,0.820344581463846
otsu_T1c,0.6784625577551722,0.19143607527475542,0.2104842647201001,0.8499924581611081,0.7403671358760701,1.0,0.15117115168039444,0.6419071304326232,0.4002448620288731,0.6911505169322705
rango_doble,0.19628681278078022,0.038517436488045544,0.5278810552900183,0.16154403876716084,0.18452676793711267,0.15117115168039444,1.0,0.18864125853930253,0.40193153740144344,0.20971944888328659
spline,0.6819790748664672,0.18303168914506132,0.2611240474936772,0.6879640761583373,0.6879223458340519,0.6419071304326232,0.18864125853930253,1.0,0.41938550753892734,0.6881234694732804
sustraccion,0.43631159233562256,0.10361860088964299,0.5691751098772465,0.4394202525441765,0.420398387575789,0.4002448620288731,0.40193153740144344,0.41938550753892734,1.0,0.45703948386932
variational_spline,0.9033207613985414,0.18898886674790433,0.27318917929338515,0.7204182515191713,0.820344581463846,0.6911505169322705,0.20971944888328659,0.6881234694732804,0.45703948386932,1.0
