case_id,metodo,vol_GT,vol_pred,dice_ET,vol_bin,focality
BraTS-GLI-00543-101,gmm_2d,0,43524,0.0,absent,unifocal
BraTS-GLI-00543-101,gmm_T1c,0,16769,0.0,absent,unifocal
BraTS-GLI-00543-101,otsu_T1c,0,13935,0.0,absent,unifocal
BraTS-GLI-00543-101,sustraccion,0,35620,0.0,absent,unifocal
BraTS-GLI-00543-101,variational_spline,0,16775,0.0,absent,unifocal
BraTS-GLI-00548-100,gmm_2d,0,90129,0.0,absent,unifocal
BraTS-GLI-00548-100,gmm_T1c,0,1109623,0.0,absent,unifocal
BraTS-GLI-00548-100,otsu_T1c,0,13841,0.0,absent,unifocal
BraTS-GLI-00548-100,sustraccion,0,102144,0.0,absent,unifocal
BraTS-GLI-00548-100,variational_spline,0,209037,0.0,absent,unifocal
BraTS-GLI-00549-100,gmm_2d,0,80673,0.0,absent,unifocal
BraTS-GLI-00549-100,gmm_T1c,0,20792,0.0,absent,unifocal
BraTS-GLI-00549-100,otsu_T1c,0,13510,0.0,absent,unifocal
BraTS-GLI-00549-100,sustraccion,0,95234,0.0,absent,unifocal
BraTS-GLI-00549-100,variational_spline,0,20792,0.0,absent,unifocal
BraTS-GLI-02198-101,gmm_2d,0,71557,0.0,absent,unifocal
BraTS-GLI-02198-101,gmm_T1c,0,893152,0.0,absent,unifocal
BraTS-GLI-02198-101,otsu_T1c,0,696896,0.0,absent,unifocal
BraTS-GLI-02198-101,sustraccion,0,66627,0.0,absent,unifocal
BraTS-GLI-02198-101,variational_spline,0,167058,0.0,absent,unifocal
BraTS-GLI-02205-100,gmm_2d,0,802975,0.0,absent,unifocal
BraTS-GLI-02205-100,gmm_T1c,0,13371,0.0,absent,unifocal
BraTS-GLI-02205-100,otsu_T1c,0,12073,0.0,absent,unifocal
BraTS-GLI-02205-100,sustraccion,0,110425,0.0,absent,unifocal
BraTS-GLI-02205-100,variational_spline,0,13371,0.0,absent,unifocal
BraTS-GLI-02206-104,gmm_2d,0,116453,0.0,absent,unifocal
BraTS-GLI-02206-104,gmm_T1c,0,1180551,0.0,absent,unifocal
BraTS-GLI-02206-104,otsu_T1c,0,687810,0.0,absent,unifocal
BraTS-GLI-02206-104,sustraccion,0,86466,0.0,absent,unifocal
BraTS-GLI-02206-104,variational_spline,0,193773,0.0,absent,unifocal
BraTS-GLI-02208-100,gmm_2d,0,150402,0.0,absent,unifocal
BraTS-GLI-02208-100,gmm_T1c,0,19990,0.0,absent,unifocal
BraTS-GLI-02208-100,otsu_T1c,0,13772,0.0,absent,unifocal
BraTS-GLI-02208-100,sustraccion,0,76915,0.0,absent,unifocal
BraTS-GLI-02208-100,variational_spline,0,19993,0.0,absent,unifocal
BraTS-GLI-02220-102,gmm_2d,0,74455,0.0,absent,unifocal
BraTS-GLI-02220-102,gmm_T1c,0,1046839,0.0,absent,unifocal
BraTS-GLI-02220-102,otsu_T1c,0,454265,0.0,absent,unifocal
BraTS-GLI-02220-102,sustraccion,0,53831,0.0,absent,unifocal
BraTS-GLI-02220-102,variational_spline,0,151459,0.0,absent,unifocal
BraTS-GLI-02227-100,gmm_2d,0,87608,0.0,absent,unifocal
BraTS-GLI-02227-100,gmm_T1c,0,7234,0.0,absent,unifocal
BraTS-GLI-02227-100,otsu_T1c,0,7462,0.0,absent,unifocal
BraTS-GLI-02227-100,sustraccion,0,68235,0.0,absent,unifocal
BraTS-GLI-02227-100,variational_spline,0,7234,0.0,absent,unifocal
BraTS-GLI-02229-100,gmm_2d,0,148186,0.0,absent,unifocal
BraTS-GLI-02229-100,gmm_T1c,0,14117,0.0,absent,unifocal
BraTS-GLI-02229-100,otsu_T1c,0,13528,0.0,absent,unifocal
BraTS-GLI-02229-100,sustraccion,0,77112,0.0,absent,unifocal
BraTS-GLI-02229-100,variational_spline,0,14118,0.0,absent,unifocal
BraTS-GLI-02230-100,gmm_2d,0,93089,0.0,absent,unifocal
BraTS-GLI-02230-100,gmm_T1c,0,1152995,0.0,absent,unifocal
