,bspline,fast_marching,gmm_2d,gmm_T1c,level_set,otsu_T1c,rango_doble,spline,sustraccion,variational_spline
bspline,1.0,0.1869636505785719,0.2661072524095756,0.7005484902723464,0.8047935536520322,0.6613846161194818,0.20570494639678558,0.6714631219242891,0.43715399354898166,0.9237609768867177
fast_marching,0.1869636505785719,1.0,0.05578761497894449,0.17413378125079237,0.18998969713647096,0.19143607527475542,0.038517436488045544,0.18303168914506132,0.10361860088964299,0.18866343951960626
gmm_2d,0.2661072524095756,0.05578761497894449,1.0,0.22699721476532977,0.24113270448290605,0.2104842647201001,0.5278810552900183,0.2611240474936772,0.5691751098772465,0.2748715143245443
gmm_T1c,0.7005484902723464,0.17413378125079237,0.22699721476532977,1.0,0.757473332888679,0.8499924581611081,0.16154403876716084,0.6879640761583373,0.4394202525441765,0.7207123277166939
level_set,0.8047935536520322,0.18998969713647096,0.24113270448290605,0.757473332888679,1.0,0.7403671358760701,0.18452676793711267,0.6879223458340519,0.420398387575789,0.8200610332594971
otsu_T1c,0.6613846161194818,0.19143607527475542,0.2104842647201001,0.8499924581611081,0.7403671358760701,1.0,0.15117115168039444,0.6419071304326232,0.4002448620288731,0.691311661238965
rango_doble,0.20570494639678558,0.038517436488045544,0.5278810552900183,0.16154403876716084,0.18452676793711267,0.15117115168039444,1.0,0.18864125853930253,0.40193153740144344,0.21115762890194842
spline,0.6714631219242891,0.18303168914506132,0.2611240474936772,0.6879640761583373,0.6879223458340519,0.6419071304326232,0.18864125853930253,1.0,0.41938550753892734,0.6887355637207874
sustraccion,0.43715399354898166,0.10361860088964299,0.5691751098772465,0.4394202525441765,0.420398387575789,0.4002448620288731,0.40193153740144344,0.41938550753892734,1.0,0.45818936092920187
variational_spline,0.9237609768867177,0.18866343951960626,0.2748715143245443,0.7207123277166939,0.8200610332594971,0.691311661238965,0.21115762890194842,0.6887355637207874,0.45818936092920187,1.0
