method_a,method_b,old_agreement,new_agreement,delta_new_minus_old
bspline,gmm_T1c,0.7284511313889549,0.7005484902723464,-0.02790264111660845
bspline,level_set,0.8306236803400295,0.8047935536520322,-0.025830126687997335
bspline,otsu_T1c,0.6784625577551722,0.6613846161194818,-0.01707794163569032
bspline,spline,0.6819790748664672,0.6714631219242891,-0.010515952942178108
bspline,fast_marching,0.1893149020400434,0.1869636505785719,-0.0023512514614714985
fast_marching,variational_spline,0.1889888667479043,0.1886634395196062,-0.0003254272282980919
level_set,variational_spline,0.820344581463846,0.8200610332594971,-0.000283548204348949
fast_marching,gmm_T1c,0.1741337812507923,0.1741337812507923,0.0
fast_marching,spline,0.1830316891450613,0.1830316891450613,0.0
fast_marching,rango_doble,0.0385174364880455,0.0385174364880455,0.0
fast_marching,sustraccion,0.1036186008896429,0.1036186008896429,0.0
fast_marching,otsu_T1c,0.1914360752747554,0.1914360752747554,0.0
gmm_2d,otsu_T1c,0.2104842647201001,0.2104842647201001,0.0
gmm_2d,level_set,0.241132704482906,0.241132704482906,0.0
gmm_2d,gmm_T1c,0.2269972147653297,0.2269972147653297,0.0
fast_marching,level_set,0.1899896971364709,0.1899896971364709,0.0
gmm_T1c,sustraccion,0.4394202525441765,0.4394202525441765,0.0
gmm_T1c,otsu_T1c,0.8499924581611081,0.8499924581611081,0.0
gmm_T1c,rango_doble,0.1615440387671608,0.1615440387671608,0.0
gmm_T1c,spline,0.6879640761583373,0.6879640761583373,0.0
gmm_2d,rango_doble,0.5278810552900183,0.5278810552900183,0.0
gmm_2d,spline,0.2611240474936772,0.2611240474936772,0.0
gmm_2d,sustraccion,0.5691751098772465,0.5691751098772465,0.0
gmm_T1c,level_set,0.757473332888679,0.757473332888679,0.0
level_set,rango_doble,0.1845267679371126,0.1845267679371126,0.0
level_set,otsu_T1c,0.7403671358760701,0.7403671358760701,0.0
otsu_T1c,sustraccion,0.4002448620288731,0.4002448620288731,0.0
otsu_T1c,spline,0.6419071304326232,0.6419071304326232,0.0
otsu_T1c,rango_doble,0.1511711516803944,0.1511711516803944,0.0
level_set,sustraccion,0.420398387575789,0.420398387575789,0.0
level_set,spline,0.6879223458340519,0.6879223458340519,0.0
fast_marching,gmm_2d,0.0557876149789444,0.0557876149789444,0.0
spline,sustraccion,0.4193855075389273,0.4193855075389273,0.0
rango_doble,sustraccion,0.4019315374014434,0.4019315374014434,0.0
rango_doble,spline,0.1886412585393025,0.1886412585393025,0.0
otsu_T1c,variational_spline,0.6911505169322705,0.691311661238965,0.0001611443066945606
gmm_T1c,variational_spline,0.7204182515191713,0.7207123277166939,0.00029407619752264136
spline,variational_spline,0.6881234694732804,0.6887355637207874,0.0006120942475069668
bspline,sustraccion,0.4363115923356225,0.4371539935489816,0.0008424012133591008
sustraccion,variational_spline,0.45703948386932,0.4581893609292018,0.001149877059881843
rango_doble,variational_spline,0.2097194488832865,0.2111576289019484,0.0014381800186618887
gmm_2d,variational_spline,0.2731891792933851,0.2748715143245443,0.0016823350311592211
bspline,gmm_2d,0.2591050368755969,0.2661072524095756,0.007002215533978728
bspline,rango_doble,0.1962868127807802,0.2057049463967855,0.009418133616005298
bspline,variational_spline,0.9033207613985414,0.9237609768867177,0.020440215488176205
