case_id,method,dtype,unique_values,nonzero_voxels,max_value
BraTS-GLI-00020-100,bspline,uint8,0 1,60171,1
BraTS-GLI-00020-100,fast_marching,uint8,0 1,1915,1
BraTS-GLI-00020-100,gmm_2d,uint8,0 1,243400,1
BraTS-GLI-00020-100,gmm_T1c,uint8,0 1,60185,1
BraTS-GLI-00020-100,level_set,uint8,0 1,60171,1
BraTS-GLI-00020-100,otsu_T1c,uint8,0 1,44498,1
BraTS-GLI-00020-100,rango_doble,uint8,0 1,387998,1
BraTS-GLI-00020-100,spline,uint8,0 1,60171,1
BraTS-GLI-00020-100,sustraccion,uint8,0 1,135180,1
BraTS-GLI-00020-100,variational_spline,uint8,0 1,60171,1
BraTS-GLI-00469-100,bspline,uint8,0 1,17851,1
BraTS-GLI-00469-100,fast_marching,uint8,0 1,3543,1
BraTS-GLI-00469-100,gmm_2d,uint8,0 1,63439,1
BraTS-GLI-00469-100,gmm_T1c,uint8,0 1,28080,1
BraTS-GLI-00469-100,level_set,uint8,0 1,18135,1
BraTS-GLI-00469-100,otsu_T1c,uint8,0 1,22983,1
BraTS-GLI-00469-100,rango_doble,uint8,0 1,32650,1
BraTS-GLI-00469-100,spline,uint8,0 1,22806,1
BraTS-GLI-00469-100,sustraccion,uint8,0 1,12926,1
BraTS-GLI-00469-100,variational_spline,uint8,0 1,13107,1
BraTS-GLI-00506-100,bspline,uint8,0 1,42941,1
BraTS-GLI-00506-100,fast_marching,uint8,0 1,2644,1
BraTS-GLI-00506-100,gmm_2d,uint8,0 1,174982,1
BraTS-GLI-00506-100,gmm_T1c,uint8,0 1,42941,1
BraTS-GLI-00506-100,level_set,uint8,0 1,42941,1
BraTS-GLI-00506-100,otsu_T1c,uint8,0 1,31470,1
BraTS-GLI-00506-100,rango_doble,uint8,0 1,355654,1
BraTS-GLI-00506-100,spline,uint8,0 1,17395,1
BraTS-GLI-00506-100,sustraccion,uint8,0 1,111396,1
BraTS-GLI-00506-100,variational_spline,uint8,0 1,42941,1
BraTS-GLI-00528-100,bspline,uint8,0 1,229395,1
BraTS-GLI-00528-100,fast_marching,uint8,0 1,3142,1
BraTS-GLI-00528-100,gmm_2d,uint8,0 1,159583,1
BraTS-GLI-00528-100,gmm_T1c,uint8,0 1,1102961,1
BraTS-GLI-00528-100,level_set,uint8,0 1,229395,1
BraTS-GLI-00528-100,otsu_T1c,uint8,0 1,911229,1
BraTS-GLI-00528-100,rango_doble,uint8,0 1,392746,1
BraTS-GLI-00528-100,spline,uint8,0 1,229395,1
BraTS-GLI-00528-100,sustraccion,uint8,0 1,113540,1
BraTS-GLI-00528-100,variational_spline,uint8,0 1,229395,1
BraTS-GLI-00533-100,bspline,uint8,0 1,15501,1
BraTS-GLI-00533-100,fast_marching,uint8,0 1,2049,1
BraTS-GLI-00533-100,gmm_2d,uint8,0 1,155704,1
BraTS-GLI-00533-100,gmm_T1c,uint8,0 1,15501,1
BraTS-GLI-00533-100,level_set,uint8,0 1,15501,1
BraTS-GLI-00533-100,otsu_T1c,uint8,0 1,16867,1
BraTS-GLI-00533-100,rango_doble,uint8,0 1,303308,1
BraTS-GLI-00533-100,spline,uint8,0 1,16882,1
BraTS-GLI-00533-100,sustraccion,uint8,0 1,84563,1
BraTS-GLI-00533-100,variational_spline,uint8,0 1,15501,1
BraTS-GLI-02066-100,bspline,uint8,0 1,17562,1
BraTS-GLI-02066-100,fast_marching,uint8,0 1,9246,1
BraTS-GLI-02066-100,gmm_2d,uint8,0 1,86672,1
BraTS-GLI-02066-100,gmm_T1c,uint8,0 1,42132,1
BraTS-GLI-02066-100,level_set,uint8,0 1,23435,1
BraTS-GLI-02066-100,otsu_T1c,uint8,0 1,29714,1
BraTS-GLI-02066-100,rango_doble,uint8,0 1,272031,1
BraTS-GLI-02066-100,spline,uint8,0 1,44531,1
BraTS-GLI-02066-100,sustraccion,uint8,0 1,85976,1
BraTS-GLI-02066-100,variational_spline,uint8,0 1,17735,1
BraTS-GLI-02071-100,bspline,uint8,0 1,13871,1
BraTS-GLI-02071-100,fast_marching,uint8,0 1,5584,1
BraTS-GLI-02071-100,gmm_2d,uint8,0 1,126613,1
BraTS-GLI-02071-100,gmm_T1c,uint8,0 1,27268,1
BraTS-GLI-02071-100,level_set,uint8,0 1,10902,1
BraTS-GLI-02071-100,otsu_T1c,uint8,0 1,24495,1
BraTS-GLI-02071-100,rango_doble,uint8,0 1,273185,1
BraTS-GLI-02071-100,spline,uint8,0 1,24675,1
BraTS-GLI-02071-100,sustraccion,uint8,0 1,93860,1
BraTS-GLI-02071-100,variational_spline,uint8,0 1,14978,1
BraTS-GLI-02078-100,bspline,uint8,0 1,13220,1
BraTS-GLI-02078-100,fast_marching,uint8,0 1,4123,1
BraTS-GLI-02078-100,gmm_2d,uint8,0 1,133686,1
BraTS-GLI-02078-100,gmm_T1c,uint8,0 1,13220,1
BraTS-GLI-02078-100,level_set,uint8,0 1,13220,1
BraTS-GLI-02078-100,otsu_T1c,uint8,0 1,13337,1
BraTS-GLI-02078-100,rango_doble,uint8,0 1,307684,1
BraTS-GLI-02078-100,spline,uint8,0 1,5581,1
BraTS-GLI-02078-100,sustraccion,uint8,0 1,102529,1
BraTS-GLI-02078-100,variational_spline,uint8,0 1,13220,1
BraTS-GLI-02086-100,bspline,uint8,0 1,8191,1
BraTS-GLI-02086-100,fast_marching,uint8,0 1,6001,1
BraTS-GLI-02086-100,gmm_2d,uint8,0 1,120926,1
BraTS-GLI-02086-100,gmm_T1c,uint8,0 1,8476,1
BraTS-GLI-02086-100,level_set,uint8,0 1,3199,1
BraTS-GLI-02086-100,otsu_T1c,uint8,0 1,7548,1
BraTS-GLI-02086-100,rango_doble,uint8,0 1,236286,1
BraTS-GLI-02086-100,spline,uint8,0 1,8473,1
BraTS-GLI-02086-100,sustraccion,uint8,0 1,76778,1
BraTS-GLI-02086-100,variational_spline,uint8,0 1,8555,1
BraTS-GLI-02102-100,bspline,uint8,0 1,35731,1
BraTS-GLI-02102-100,fast_marching,uint8,0 1,6476,1
BraTS-GLI-02102-100,gmm_2d,uint8,0 1,177919,1
BraTS-GLI-02102-100,gmm_T1c,uint8,0 1,36472,1
BraTS-GLI-02102-100,level_set,uint8,0 1,35731,1
BraTS-GLI-02102-100,otsu_T1c,uint8,0 1,23689,1
BraTS-GLI-02102-100,rango_doble,uint8,0 1,152155,1
BraTS-GLI-02102-100,spline,uint8,0 1,35731,1
BraTS-GLI-02102-100,sustraccion,uint8,0 1,52415,1
BraTS-GLI-02102-100,variational_spline,uint8,0 1,35731,1
BraTS-GLI-02108-100,bspline,uint8,0 1,44395,1
BraTS-GLI-02108-100,fast_marching,uint8,0 1,4227,1
BraTS-GLI-02108-100,gmm_2d,uint8,0 1,180796,1
BraTS-GLI-02108-100,gmm_T1c,uint8,0 1,44358,1
BraTS-GLI-02108-100,level_set,uint8,0 1,44395,1
BraTS-GLI-02108-100,otsu_T1c,uint8,0 1,57030,1
BraTS-GLI-02108-100,rango_doble,uint8,0 1,201116,1
BraTS-GLI-02108-100,spline,uint8,0 1,22866,1
BraTS-GLI-02108-100,sustraccion,uint8,0 1,91845,1
BraTS-GLI-02108-100,variational_spline,uint8,0 1,83157,1
BraTS-GLI-02116-100,bspline,uint8,0 1,37588,1
BraTS-GLI-02116-100,fast_marching,uint8,0 1,6327,1
BraTS-GLI-02116-100,gmm_2d,uint8,0 1,83186,1
BraTS-GLI-02116-100,gmm_T1c,uint8,0 1,37581,1
BraTS-GLI-02116-100,level_set,uint8,0 1,37588,1
BraTS-GLI-02116-100,otsu_T1c,uint8,0 1,30501,1
BraTS-GLI-02116-100,rango_doble,uint8,0 1,311879,1
BraTS-GLI-02116-100,spline,uint8,0 1,27078,1
BraTS-GLI-02116-100,sustraccion,uint8,0 1,111705,1
BraTS-GLI-02116-100,variational_spline,uint8,0 1,37588,1
BraTS-GLI-02118-100,bspline,uint8,0 1,32033,1
BraTS-GLI-02118-100,fast_marching,uint8,0 1,5027,1
BraTS-GLI-02118-100,gmm_2d,uint8,0 1,81043,1
BraTS-GLI-02118-100,gmm_T1c,uint8,0 1,50069,1
BraTS-GLI-02118-100,level_set,uint8,0 1,29131,1
BraTS-GLI-02118-100,otsu_T1c,uint8,0 1,40052,1
BraTS-GLI-02118-100,rango_doble,uint8,0 1,285805,1
BraTS-GLI-02118-100,spline,uint8,0 1,55103,1
BraTS-GLI-02118-100,sustraccion,uint8,0 1,94392,1
BraTS-GLI-02118-100,variational_spline,uint8,0 1,33605,1
BraTS-GLI-02139-100,bspline,uint8,0 1,22054,1
BraTS-GLI-02139-100,fast_marching,uint8,0 1,2495,1
BraTS-GLI-02139-100,gmm_2d,uint8,0 1,139338,1
BraTS-GLI-02139-100,gmm_T1c,uint8,0 1,22042,1
BraTS-GLI-02139-100,level_set,uint8,0 1,22054,1
BraTS-GLI-02139-100,otsu_T1c,uint8,0 1,14507,1
BraTS-GLI-02139-100,rango_doble,uint8,0 1,186781,1
BraTS-GLI-02139-100,spline,uint8,0 1,15938,1
BraTS-GLI-02139-100,sustraccion,uint8,0 1,70611,1
BraTS-GLI-02139-100,variational_spline,uint8,0 1,22054,1
BraTS-GLI-02143-100,bspline,uint8,0 1,16256,1
BraTS-GLI-02143-100,fast_marching,uint8,0 1,8292,1
BraTS-GLI-02143-100,gmm_2d,uint8,0 1,70217,1
BraTS-GLI-02143-100,gmm_T1c,uint8,0 1,22358,1
BraTS-GLI-02143-100,level_set,uint8,0 1,22368,1
BraTS-GLI-02143-100,otsu_T1c,uint8,0 1,23313,1
BraTS-GLI-02143-100,rango_doble,uint8,0 1,129528,1
BraTS-GLI-02143-100,spline,uint8,0 1,20181,1
BraTS-GLI-02143-100,sustraccion,uint8,0 1,47660,1
BraTS-GLI-02143-100,variational_spline,uint8,0 1,12165,1
BraTS-GLI-02151-100,bspline,uint8,0 1,12200,1
BraTS-GLI-02151-100,fast_marching,uint8,0 1,5890,1
BraTS-GLI-02151-100,gmm_2d,uint8,0 1,55095,1
BraTS-GLI-02151-100,gmm_T1c,uint8,0 1,15909,1
BraTS-GLI-02151-100,level_set,uint8,0 1,15929,1
BraTS-GLI-02151-100,otsu_T1c,uint8,0 1,28341,1
BraTS-GLI-02151-100,rango_doble,uint8,0 1,219101,1
BraTS-GLI-02151-100,spline,uint8,0 1,16411,1
