case_id,metodo,dice_ET_baseline,jaccard_ET_baseline,vol_GT_baseline,vol_pred_baseline,guard_branch_baseline,guard_reason_baseline,tiempo_s,dice_ET_core,jaccard_ET_core,vol_GT_core,vol_pred_core,guard_branch_core,guard_reason_core,delta,abs_delta
BraTS-GLI-00020-100,otsu_T1c,0.0992,0.0522,21921,44498,,,15.8,0.0992,0.0522,21921,44498,,,0.0,0.0
BraTS-GLI-00020-100,gmm_T1c,0.1534,0.0831,21921,60185,,,15.8,0.1534,0.0831,21921,60185,,,0.0,0.0
BraTS-GLI-00020-100,sustraccion,0.185,0.1019,21921,135180,,,15.8,0.185,0.1019,21921,135180,,,0.0,0.0
BraTS-GLI-00020-100,gmm_2d,0.14,0.0753,21921,243400,,,15.8,0.14,0.0753,21921,243400,,,0.0,0.0
BraTS-GLI-00020-100,variational_spline,0.1535,0.0831,21921,60171,evolved,accepted,15.8,0.1535,0.0831,21921,60171,evolved,accepted,0.0,0.0
BraTS-GLI-00469-100,otsu_T1c,0.7777,0.6363,34911,22983,,,23.9,0.7777,0.6363,34911,22983,,,0.0,0.0
BraTS-GLI-00469-100,gmm_T1c,0.8655,0.7628,34911,28080,,,23.9,0.8655,0.7628,34911,28080,,,0.0,0.0
BraTS-GLI-00469-100,sustraccion,0.0476,0.0244,34911,12926,,,23.9,0.0476,0.0244,34911,12926,,,0.0,0.0
BraTS-GLI-00469-100,gmm_2d,0.5115,0.3436,34911,63439,,,23.9,0.5115,0.3436,34911,63439,,,0.0,0.0
BraTS-GLI-00469-100,variational_spline,0.5305,0.361,34911,13107,evolved,accepted,23.9,0.5305,0.361,34911,13107,evolved,accepted,0.0,0.0
BraTS-GLI-00506-100,otsu_T1c,0.2769,0.1607,20456,31470,,,87.3,0.2769,0.1607,20456,31470,,,0.0,0.0
BraTS-GLI-00506-100,gmm_T1c,0.3559,0.2165,20456,42941,,,87.3,0.3559,0.2165,20456,42941,,,0.0,0.0
BraTS-GLI-00506-100,sustraccion,0.198,0.1099,20456,111396,,,87.3,0.198,0.1099,20456,111396,,,0.0,0.0
BraTS-GLI-00506-100,gmm_2d,0.1501,0.0811,20456,174982,,,87.3,0.1501,0.0811,20456,174982,,,0.0,0.0
BraTS-GLI-00506-100,variational_spline,0.3559,0.2165,20456,42941,collapse-detected,empty_prediction,87.3,0.3559,0.2165,20456,42941,collapse-detected,empty_prediction,0.0,0.0
BraTS-GLI-00528-100,otsu_T1c,0.1302,0.0697,67375,911229,,,35.2,0.1302,0.0697,67375,911229,,,0.0,0.0
BraTS-GLI-00528-100,gmm_T1c,0.0358,0.0182,67375,1102961,,,35.2,0.0358,0.0182,67375,1102961,,,0.0,0.0
BraTS-GLI-00528-100,sustraccion,0.4399,0.282,67375,113540,,,35.2,0.4399,0.282,67375,113540,,,0.0,0.0
BraTS-GLI-00528-100,gmm_2d,0.484,0.3192,67375,159583,,,35.2,0.484,0.3192,67375,159583,,,0.0,0.0
BraTS-GLI-00528-100,variational_spline,0.3611,0.2204,67375,229395,evolved,accepted,35.2,0.3611,0.2204,67375,229395,evolved,accepted,0.0,0.0
BraTS-GLI-00533-100,otsu_T1c,0.0,0.0,31750,16867,,,77.1,0.0,0.0,31750,16867,,,0.0,0.0
BraTS-GLI-00533-100,gmm_T1c,0.0,0.0,31750,15501,,,77.1,0.0,0.0,31750,15501,,,0.0,0.0
BraTS-GLI-00533-100,sustraccion,0.0954,0.0501,31750,84563,,,77.1,0.0954,0.0501,31750,84563,,,0.0,0.0
BraTS-GLI-00533-100,gmm_2d,0.2412,0.1372,31750,155704,,,77.1,0.2412,0.1372,31750,155704,,,0.0,0.0
BraTS-GLI-00533-100,variational_spline,0.0,0.0,31750,15501,collapse-detected,empty_prediction,77.1,0.0,0.0,31750,15501,collapse-detected,empty_prediction,0.0,0.0
BraTS-GLI-02066-100,otsu_T1c,0.6611,0.4937,27899,29714,,,83.9,0.6611,0.4937,27899,29714,,,0.0,0.0
BraTS-GLI-02066-100,gmm_T1c,0.6801,0.5153,27899,42132,,,83.9,0.6801,0.5153,27899,42132,,,0.0,0.0
BraTS-GLI-02066-100,sustraccion,0.4491,0.2896,27899,85976,,,83.9,0.4491,0.2896,27899,85976,,,0.0,0.0
BraTS-GLI-02066-100,gmm_2d,0.4568,0.296,27899,86672,,,83.9,0.4568,0.296,27899,86672,,,0.0,0.0
BraTS-GLI-02066-100,variational_spline,0.7633,0.6172,27899,17906,evolved,accepted,83.9,0.7633,0.6172,27899,17906,evolved,accepted,0.0,0.0
BraTS-GLI-02071-100,otsu_T1c,0.7645,0.6188,35203,24495,,,29.7,0.7645,0.6188,35203,24495,,,0.0,0.0
BraTS-GLI-02071-100,gmm_T1c,0.806,0.675,35203,27268,,,29.7,0.806,0.675,35203,27268,,,0.0,0.0
BraTS-GLI-02071-100,sustraccion,0.5334,0.3637,35203,93860,,,29.7,0.5334,0.3637,35203,93860,,,0.0,0.0
BraTS-GLI-02071-100,gmm_2d,0.4331,0.2764,35203,126613,,,29.7,0.4331,0.2764,35203,126613,,,0.0,0.0
BraTS-GLI-02071-100,variational_spline,0.547,0.3765,35203,14978,evolved,accepted,29.7,0.547,0.3765,35203,14978,evolved,accepted,0.0,0.0
BraTS-GLI-02078-100,otsu_T1c,0.0,0.0,21072,13337,,,71.1,0.0,0.0,21072,13337,,,0.0,0.0
BraTS-GLI-02078-100,gmm_T1c,0.0,0.0,21072,13220,,,71.1,0.0,0.0,21072,13220,,,0.0,0.0
BraTS-GLI-02078-100,sustraccion,0.3147,0.1867,21072,102529,,,71.1,0.3147,0.1867,21072,102529,,,0.0,0.0
BraTS-GLI-02078-100,gmm_2d,0.2634,0.1517,21072,133686,,,71.1,0.2634,0.1517,21072,133686,,,0.0,0.0
BraTS-GLI-02078-100,variational_spline,0.0,0.0,21072,13220,collapse-detected,empty_prediction,71.1,0.0,0.0,21072,13220,collapse-detected,empty_prediction,0.0,0.0
BraTS-GLI-02086-100,otsu_T1c,0.4452,0.2863,26344,7548,,,17.6,0.4452,0.2863,26344,7548,,,0.0,0.0
BraTS-GLI-02086-100,gmm_T1c,0.4862,0.3212,26344,8476,,,17.6,0.4862,0.3212,26344,8476,,,0.0,0.0
BraTS-GLI-02086-100,sustraccion,0.4393,0.2815,26344,76778,,,17.6,0.4393,0.2815,26344,76778,,,0.0,0.0
BraTS-GLI-02086-100,gmm_2d,0.3313,0.1985,26344,120926,,,17.6,0.3313,0.1985,26344,120926,,,0.0,0.0
BraTS-GLI-02086-100,variational_spline,0.4643,0.3023,26344,8555,evolved,accepted,17.6,0.4643,0.3023,26344,8555,evolved,accepted,0.0,0.0
BraTS-GLI-02102-100,otsu_T1c,0.5503,0.3796,48654,23689,,,16.3,0.5503,0.3796,48654,23689,,,0.0,0.0
BraTS-GLI-02102-100,gmm_T1c,0.4886,0.3233,48654,36472,,,16.3,0.4886,0.3233,48654,36472,,,0.0,0.0
BraTS-GLI-02102-100,sustraccion,0.4951,0.329,48654,52415,,,16.3,0.4951,0.329,48654,52415,,,0.0,0.0
BraTS-GLI-02102-100,gmm_2d,0.384,0.2376,48654,177919,,,16.3,0.384,0.2376,48654,177919,,,0.0,0.0
BraTS-GLI-02102-100,variational_spline,0.4821,0.3176,48654,35731,evolved,accepted,16.3,0.4821,0.3176,48654,35731,evolved,accepted,0.0,0.0
BraTS-GLI-02108-100,otsu_T1c,0.6337,0.4638,96643,57030,,,62.0,0.6337,0.4638,96643,57030,,,0.0,0.0
BraTS-GLI-02108-100,gmm_T1c,0.5374,0.3674,96643,44358,,,62.0,0.5374,0.3674,96643,44358,,,0.0,0.0
BraTS-GLI-02108-100,sustraccion,0.7918,0.6553,96643,91845,,,62.0,0.7918,0.6553,96643,91845,,,0.0,0.0
BraTS-GLI-02108-100,gmm_2d,0.6909,0.5277,96643,180796,,,62.0,0.6909,0.5277,96643,180796,,,0.0,0.0
BraTS-GLI-02108-100,variational_spline,0.8794,0.7847,96643,87696,evolved,accepted,62.0,0.8794,0.7847,96643,87696,evolved,accepted,0.0,0.0
BraTS-GLI-02116-100,otsu_T1c,0.3628,0.2216,72635,30501,,,84.4,0.3628,0.2216,72635,30501,,,0.0,0.0
BraTS-GLI-02116-100,gmm_T1c,0.448,0.2887,72635,37581,,,84.4,0.448,0.2887,72635,37581,,,0.0,0.0
