case_id,method,baseline_path,runner_path,bit_identical
BraTS-GLI-00020-100,otsu_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-00020-100\BraTS-GLI-00020-100-et_otsu_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-00020-100\BraTS-GLI-00020-100-et_otsu_T1c.nii.gz,True
BraTS-GLI-00020-100,gmm_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-00020-100\BraTS-GLI-00020-100-et_gmm_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-00020-100\BraTS-GLI-00020-100-et_gmm_T1c.nii.gz,True
BraTS-GLI-00020-100,sustraccion,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-00020-100\BraTS-GLI-00020-100-et_sustraccion.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-00020-100\BraTS-GLI-00020-100-et_sustraccion.nii.gz,True
BraTS-GLI-00020-100,gmm_2d,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-00020-100\BraTS-GLI-00020-100-et_gmm_2d.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-00020-100\BraTS-GLI-00020-100-et_gmm_2d.nii.gz,True
BraTS-GLI-00020-100,variational_spline,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-00020-100\BraTS-GLI-00020-100-et_variational_spline.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-00020-100\BraTS-GLI-00020-100-et_variational_spline.nii.gz,True
BraTS-GLI-00469-100,otsu_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-00469-100\BraTS-GLI-00469-100-et_otsu_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-00469-100\BraTS-GLI-00469-100-et_otsu_T1c.nii.gz,True
BraTS-GLI-00469-100,gmm_T1c,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-00469-100\BraTS-GLI-00469-100-et_gmm_T1c.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-00469-100\BraTS-GLI-00469-100-et_gmm_T1c.nii.gz,True
BraTS-GLI-00469-100,sustraccion,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-00469-100\BraTS-GLI-00469-100-et_sustraccion.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-00469-100\BraTS-GLI-00469-100-et_sustraccion.nii.gz,True
BraTS-GLI-00469-100,gmm_2d,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-00469-100\BraTS-GLI-00469-100-et_gmm_2d.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-00469-100\BraTS-GLI-00469-100-et_gmm_2d.nii.gz,True
BraTS-GLI-00469-100,variational_spline,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\output\segmentacion\BraTS-GLI-00469-100\BraTS-GLI-00469-100-et_variational_spline.nii.gz,C:\Users\LENOVO LOQ\Downloads\brats-final (3)\brats-final\analysis\stage5_runner_validation\run_20260706_220739\segmentacion\BraTS-GLI-00469-100\BraTS-GLI-00469-100-et_variational_spline.nii.gz,True
