case_id,method,bit_identical
BraTS-GLI-00020-100,otsu_T1c,True
BraTS-GLI-00020-100,gmm_T1c,True
BraTS-GLI-00020-100,sustraccion,True
BraTS-GLI-00020-100,gmm_2d,True
BraTS-GLI-00020-100,variational_spline,True
BraTS-GLI-00469-100,otsu_T1c,True
BraTS-GLI-00469-100,gmm_T1c,True
BraTS-GLI-00469-100,sustraccion,True
BraTS-GLI-00469-100,gmm_2d,True
BraTS-GLI-00469-100,variational_spline,True
BraTS-GLI-00506-100,otsu_T1c,True
BraTS-GLI-00506-100,gmm_T1c,True
BraTS-GLI-00506-100,sustraccion,True
BraTS-GLI-00506-100,gmm_2d,True
BraTS-GLI-00506-100,variational_spline,True
BraTS-GLI-00528-100,otsu_T1c,True
BraTS-GLI-00528-100,gmm_T1c,True
BraTS-GLI-00528-100,sustraccion,True
BraTS-GLI-00528-100,gmm_2d,True
BraTS-GLI-00528-100,variational_spline,True
BraTS-GLI-00533-100,otsu_T1c,True
BraTS-GLI-00533-100,gmm_T1c,True
BraTS-GLI-00533-100,sustraccion,True
BraTS-GLI-00533-100,gmm_2d,True
BraTS-GLI-00533-100,variational_spline,True
BraTS-GLI-02066-100,otsu_T1c,True
BraTS-GLI-02066-100,gmm_T1c,True
BraTS-GLI-02066-100,sustraccion,True
BraTS-GLI-02066-100,gmm_2d,True
BraTS-GLI-02066-100,variational_spline,True
BraTS-GLI-02071-100,otsu_T1c,True
BraTS-GLI-02071-100,gmm_T1c,True
BraTS-GLI-02071-100,sustraccion,True
BraTS-GLI-02071-100,gmm_2d,True
BraTS-GLI-02071-100,variational_spline,True
BraTS-GLI-02078-100,otsu_T1c,True
BraTS-GLI-02078-100,gmm_T1c,True
BraTS-GLI-02078-100,sustraccion,True
BraTS-GLI-02078-100,gmm_2d,True
BraTS-GLI-02078-100,variational_spline,True
BraTS-GLI-02086-100,otsu_T1c,True
BraTS-GLI-02086-100,gmm_T1c,True
BraTS-GLI-02086-100,sustraccion,True
BraTS-GLI-02086-100,gmm_2d,True
BraTS-GLI-02086-100,variational_spline,True
BraTS-GLI-02102-100,otsu_T1c,True
BraTS-GLI-02102-100,gmm_T1c,True
BraTS-GLI-02102-100,sustraccion,True
BraTS-GLI-02102-100,gmm_2d,True
BraTS-GLI-02102-100,variational_spline,True
BraTS-GLI-02108-100,otsu_T1c,True
BraTS-GLI-02108-100,gmm_T1c,True
BraTS-GLI-02108-100,sustraccion,True
BraTS-GLI-02108-100,gmm_2d,True
BraTS-GLI-02108-100,variational_spline,True
BraTS-GLI-02116-100,otsu_T1c,True
BraTS-GLI-02116-100,gmm_T1c,True
BraTS-GLI-02116-100,sustraccion,True
BraTS-GLI-02116-100,gmm_2d,True
BraTS-GLI-02116-100,variational_spline,True
BraTS-GLI-02118-100,otsu_T1c,True
BraTS-GLI-02118-100,gmm_T1c,True
BraTS-GLI-02118-100,sustraccion,True
BraTS-GLI-02118-100,gmm_2d,True
BraTS-GLI-02118-100,variational_spline,True
BraTS-GLI-02139-100,otsu_T1c,True
BraTS-GLI-02139-100,gmm_T1c,True
BraTS-GLI-02139-100,sustraccion,True
BraTS-GLI-02139-100,gmm_2d,True
BraTS-GLI-02139-100,variational_spline,True
BraTS-GLI-02143-100,otsu_T1c,True
BraTS-GLI-02143-100,gmm_T1c,True
BraTS-GLI-02143-100,sustraccion,True
BraTS-GLI-02143-100,gmm_2d,True
BraTS-GLI-02143-100,variational_spline,True
BraTS-GLI-02151-100,otsu_T1c,True
BraTS-GLI-02151-100,gmm_T1c,True
BraTS-GLI-02151-100,sustraccion,True
BraTS-GLI-02151-100,gmm_2d,True
BraTS-GLI-02151-100,variational_spline,True
BraTS-GLI-02156-100,otsu_T1c,True
BraTS-GLI-02156-100,gmm_T1c,True
BraTS-GLI-02156-100,sustraccion,True
BraTS-GLI-02156-100,gmm_2d,True
BraTS-GLI-02156-100,variational_spline,True
BraTS-GLI-02157-100,otsu_T1c,True
BraTS-GLI-02157-100,gmm_T1c,True
BraTS-GLI-02157-100,sustraccion,True
BraTS-GLI-02157-100,gmm_2d,True
BraTS-GLI-02157-100,variational_spline,True
BraTS-GLI-02158-100,otsu_T1c,True
BraTS-GLI-02158-100,gmm_T1c,True
BraTS-GLI-02158-100,sustraccion,True
BraTS-GLI-02158-100,gmm_2d,True
BraTS-GLI-02158-100,variational_spline,True
BraTS-GLI-02169-100,otsu_T1c,True
BraTS-GLI-02169-100,gmm_T1c,True
BraTS-GLI-02169-100,sustraccion,True
BraTS-GLI-02169-100,gmm_2d,True
BraTS-GLI-02169-100,variational_spline,True
