method,vol_bin,n,surface_hd95_mean,surface_hd95_median,surface_asd_mean,surface_asd_median,surface_chamfer_median,fallback_count,lesionwise_dice_mean,global_dice_mean
variational_spline,large,17,52.41365858841526,50.62120800295518,18.466086875053076,13.855158601788501,469.02314425508627,0,0.1762380286972449,0.3442075430180247
gmm_T1c,large,17,55.39206163691436,49.969407726588074,18.921996655509446,14.113063516629975,481.85695591934495,0,0.1706676623760037,0.3290671885445175
otsu_T1c,large,17,51.23099114981781,50.62876432151482,19.653773611591273,15.397123207496705,481.23853075357914,0,0.1650376673385514,0.3186186447067982
sustraccion,large,17,76.2375191382102,75.66107843212023,20.889547151733375,20.782461138155337,1123.7136575676263,0,0.0086725241888095,0.3552565481890464
gmm_2d,large,17,76.55404983295345,75.68751780613724,21.756644768967774,21.996032407245536,1119.0142576154424,0,0.0042083640030742,0.2225887618148974
sustraccion,medium,19,84.09490563946743,86.98434982053878,25.70099189898427,26.098499401395546,1589.0080683963934,0,0.0053801013648473,0.0839574177547358
gmm_2d,medium,19,84.22786113994906,84.87792730084665,25.776396205795344,26.268245002768484,1577.437637008691,0,0.0028305967808639,0.0673198014409758
gmm_T1c,medium,19,74.79868089135164,76.19113906608041,29.89722358139495,26.535821354618154,1444.0203821741195,0,0.0197827726208886,0.0283031707974644
variational_spline,medium,19,75.1075491525176,76.3989863433832,29.537067379705597,26.602299818975236,1420.0189412927289,0,0.0232966704206774,0.0329962015848645
otsu_T1c,medium,19,77.11582653526425,78.29164728655273,32.06168841689533,29.296861331988534,1520.7144975522533,0,0.0030580804641909,0.007826714726339
sustraccion,small,31,102.4683606209827,101.67612880325412,36.31398938889494,34.997170876051655,2521.218064750705,0,0.0033756412897218,0.0102701938815407
gmm_2d,small,31,102.00385641496166,102.62113493960987,36.34370672727997,35.11946189534145,2574.220126746164,0,0.0029764435905203,0.0094983401152308
gmm_T1c,small,31,102.47377196553866,102.79835024434713,51.79685387984846,54.24824191472754,3256.288060186581,0,0.0005976993391608,0.0016358561505125
variational_spline,small,31,103.53204845704104,103.84644974319413,51.8874888294111,54.366705334384136,3293.748544190808,0,0.0007354880872298,0.0021640854855594
otsu_T1c,small,31,104.68142112427343,107.73941938167009,54.4576014843282,56.960420882478765,3365.1106670125478,0,0.0001601636746012,0.0003407286142693
