case_id,vol_bin,focality,method,pred_recon_points,gt_recon_points,pred_recon_status,pred_recon_fallback_used,surface_hd95,surface_asd,surface_chamfer
BraTS-GLI-00009-101,large,multifocal,otsu_T1c,8000,8000,ok,False,37.19038173795882,6.610742432276252,178.10588137048344
BraTS-GLI-00009-101,large,multifocal,gmm_T1c,8000,8000,ok,False,38.79551110383773,7.5198409792841785,210.50345350366212
BraTS-GLI-00009-101,large,multifocal,sustraccion,8000,8000,ok,False,104.93906111264064,29.929213821227066,2186.4865688872283
BraTS-GLI-00009-101,large,multifocal,gmm_2d,8000,8000,ok,False,106.79361558924059,29.962548280533607,2285.7521567313497
BraTS-GLI-00009-101,large,multifocal,variational_spline,8000,8000,ok,False,38.65057849470401,7.47796577850906,207.15818297363415
BraTS-GLI-00046-100,medium,multifocal,otsu_T1c,8000,8000,ok,False,80.97114859053123,40.32332435678486,1952.5964422110321
BraTS-GLI-00046-100,medium,multifocal,gmm_T1c,8000,8000,ok,False,81.15926628970762,39.99298333480742,1935.3591269747221
BraTS-GLI-00046-100,medium,multifocal,sustraccion,8000,8000,ok,False,79.29686823521705,25.238936141194447,1433.870440684339
BraTS-GLI-00046-100,medium,multifocal,gmm_2d,8000,8000,ok,False,77.40229400713181,25.952200510242328,1425.4076613789334
BraTS-GLI-00046-100,medium,multifocal,variational_spline,8000,8000,ok,False,81.36411534413615,40.50017388172599,1967.073287307056
BraTS-GLI-02061-100,small,unifocal,otsu_T1c,8000,8000,ok,False,89.15400862683948,57.81438954112148,3614.10010189287
BraTS-GLI-02061-100,small,unifocal,gmm_T1c,8000,8000,ok,False,91.27655903301799,58.13804877694964,3672.405776975159
BraTS-GLI-02061-100,small,unifocal,sustraccion,8000,8000,ok,False,96.65319451551274,36.241338160114346,2736.724937057842
BraTS-GLI-02061-100,small,unifocal,gmm_2d,8000,8000,ok,False,96.35127657644837,36.92018082076706,2812.5335788577554
BraTS-GLI-02061-100,small,unifocal,variational_spline,8000,8000,ok,False,91.10551049661491,58.20048176231554,3680.8216841428293
BraTS-GLI-02086-100,large,multifocal,otsu_T1c,8000,8000,ok,False,15.79815778687126,3.7744848608776174,38.6519228797205
BraTS-GLI-02086-100,large,multifocal,gmm_T1c,8000,8000,ok,False,15.578016638345058,3.651324442504196,36.91834802506835
BraTS-GLI-02086-100,large,multifocal,sustraccion,8000,8000,ok,False,79.51969615493485,21.16864610215228,1197.5009873466875
BraTS-GLI-02086-100,large,multifocal,gmm_2d,8000,8000,ok,False,80.82007907279743,22.189240606243683,1267.8679095759414
BraTS-GLI-02086-100,large,multifocal,variational_spline,8000,8000,ok,False,18.812060954386027,4.75570545187469,58.832434966301896
BraTS-GLI-02093-106,small,multifocal,otsu_T1c,8000,8000,ok,False,118.5259059608936,40.95636225878135,3404.881813802032
BraTS-GLI-02093-106,small,multifocal,gmm_T1c,8000,8000,ok,False,115.25447490785734,38.346101297650534,3068.020465841612
BraTS-GLI-02093-106,small,multifocal,sustraccion,8000,8000,ok,False,121.83993488984447,38.34724189935277,3400.7247655870406
BraTS-GLI-02093-106,small,multifocal,gmm_2d,8000,8000,ok,False,120.65944513491706,37.72002680445613,3322.808500721774
BraTS-GLI-02093-106,small,multifocal,variational_spline,8000,8000,ok,False,119.60971607662746,38.21895885548565,3293.748544190808
BraTS-GLI-02101-101,medium,multifocal,otsu_T1c,8000,8000,ok,False,88.15527729138547,32.155361211442745,1982.5152972218277
BraTS-GLI-02101-101,medium,multifocal,gmm_T1c,8000,8000,ok,False,88.5251426548029,30.70416947221622,1905.7608227673984
BraTS-GLI-02101-101,medium,multifocal,sustraccion,8000,8000,ok,False,92.4734200651803,26.970647451556435,1768.6065349611067
BraTS-GLI-02101-101,medium,multifocal,gmm_2d,8000,8000,ok,False,91.9662316718919,27.00869891034889,1779.0036743080398
BraTS-GLI-02101-101,medium,multifocal,variational_spline,8000,8000,ok,False,92.40673192214906,29.17111177784983,1903.14670745356
BraTS-GLI-02123-101,small,multifocal,otsu_T1c,8000,8000,ok,False,61.92937515733832,26.95487305871796,1042.6893462253142
BraTS-GLI-02123-101,small,multifocal,gmm_T1c,8000,8000,ok,False,44.11394387953125,15.3709256026628,464.57156596798023
BraTS-GLI-02123-101,small,multifocal,sustraccion,8000,8000,ok,False,45.55139407255799,16.16980975304787,500.3343490572666
BraTS-GLI-02123-101,small,multifocal,gmm_2d,8000,8000,ok,False,45.60779224858863,16.224883726033948,498.67908068750717
BraTS-GLI-02123-101,small,multifocal,variational_spline,8000,8000,ok,False,45.802481202405815,16.38976134908061,504.0395652492693
BraTS-GLI-02137-100,medium,multifocal,otsu_T1c,8000,8000,ok,False,85.59636547036276,32.64601155401864,1520.7144975522533
BraTS-GLI-02137-100,medium,multifocal,gmm_T1c,8000,8000,ok,False,84.07739079380083,32.97898868918583,1523.648991809016
BraTS-GLI-02137-100,medium,multifocal,sustraccion,8000,8000,ok,False,91.13957103887961,27.079615179440527,1694.8657397531938
BraTS-GLI-02137-100,medium,multifocal,gmm_2d,8000,8000,ok,False,90.03662849375897,25.45532012784702,1577.437637008691
BraTS-GLI-02137-100,medium,multifocal,variational_spline,8000,8000,ok,False,84.45774363470808,32.569218697104866,1487.394880765128
BraTS-GLI-02139-103,small,multifocal,otsu_T1c,8000,8000,ok,False,117.28549534817341,65.43428550135582,5216.135663270812
BraTS-GLI-02139-103,small,multifocal,gmm_T1c,8000,8000,ok,False,115.82348160874852,60.435278110935904,4645.3232435659165
BraTS-GLI-02139-103,small,multifocal,sustraccion,8000,8000,ok,False,112.88193296146524,34.997170876051655,2879.4454087260624
BraTS-GLI-02139-103,small,multifocal,gmm_2d,8000,8000,ok,False,111.0031694786214,35.11946189534145,2802.8884727174313
BraTS-GLI-02139-103,small,multifocal,variational_spline,8000,8000,ok,False,116.33392755233027,58.34549181355885,4568.453458673136
BraTS-GLI-02143-100,large,multifocal,otsu_T1c,8000,8000,ok,False,37.36216797651092,7.506561230321143,186.8653884354592
BraTS-GLI-02143-100,large,multifocal,gmm_T1c,8000,8000,ok,False,38.30293183287952,7.877890244809357,199.25986203722127
BraTS-GLI-02143-100,large,multifocal,sustraccion,8000,8000,ok,False,71.17390814195997,14.914885600382423,797.3112144727389
BraTS-GLI-02143-100,large,multifocal,gmm_2d,8000,8000,ok,False,74.38607176900535,16.810661596651382,909.1270758518435
