case_id,method,source,component_label,volume_vox,surface_area_proxy,compactness_v_over_s15,isoperimetric_quotient,inscribed_radius_vox,inscribed_radius_grid_step,bbox_diag_vox,radius_over_bbox_diag,radius_over_equiv_sphere,elongation_max_over_min,eroded_subcomponents,overlap_gt_vox,z0,z1,y0,y1,x0,x1,log10_isoperimetric,log1p_eroded_subcomponents,label_true_et
BraTS-GLI-00009-101,GT_ET,true_et_train,1,11303,970496.0,1.1822330686759603e-05,1.580733216784313e-08,6.324555320336759,1,65.33758489567853,0.09679811903722614,0.4542848874972239,1.1428571428571428,1,,67,105,143,183,87,122,-7.8011414205516925,0.6931471805599453,1
BraTS-GLI-00009-101,GT_ET,true_et_train,6,17,6656.0,3.130609879572123e-05,1.1084351167370435e-07,3.0,1,6.48074069840786,0.4629100498862757,1.8807647826745506,5.0,0,,104,105,156,160,106,111,-6.955289723630034,0.0,1
BraTS-GLI-00543-101,otsu_T1c,absent_fp_train,1,13935,2393600.0,3.762960060202515e-06,1.6014433891447687e-09,4.0,2,180.37183815662576,0.022176410912476276,0.2679500670650923,1.6712328767123288,17,,41,152,18,91,29,151,-8.795488408993036,2.8903717578961645,0
BraTS-GLI-00543-101,gmm_T1c,absent_fp_train,1,16769,2812160.0,3.5558802327803397e-06,1.430034856073492e-09,4.47213595499958,2,201.71514568817088,0.02217055114896034,0.2816493885206103,1.1071428571428572,17,,40,153,18,130,28,152,-8.84465337678956,2.8903717578961645,0
BraTS-GLI-00543-101,sustraccion,absent_fp_train,9,21555,3846400.0,2.8573691941712915e-06,9.23389836076461e-10,4.47213595499958,2,213.64924525960768,0.020932140198133792,0.25903703388890537,1.0413223140495869,29,,35,156,18,141,25,151,-9.034614910118645,3.4011973816621555,0
BraTS-GLI-00543-101,gmm_2d,absent_fp_train,29,6620,1587968.0,3.3082275173592137e-06,1.2377790076258117e-09,2.449489742783178,1,131.4229812475733,0.01863821471351996,0.21029026347788832,1.9565217391304348,38,,50,96,36,120,39,129,-8.907356887089627,3.6635616461296463,0
BraTS-GLI-00543-101,variational_spline,absent_fp_train,1,16775,2807808.0,3.5654259265633985e-06,1.4377229650257761e-09,4.47213595499958,2,201.71514568817088,0.02217055114896034,0.2816158048574385,1.1071428571428572,17,,40,153,18,130,28,152,-8.842324790136438,2.8903717578961645,0
BraTS-GLI-02086-100,GT_ET,true_et_train,1,26318,2349056.0,7.309923420691409e-06,6.043353909148485e-09,6.0,1,88.6227961644181,0.06770267086662957,0.3251595341096287,1.4146341463414633,5,,91,144,63,121,112,153,-8.218721971978633,1.791759469228055,1
BraTS-GLI-02086-100,GT_ET,true_et_train,2,26,8192.0,3.506617796106383e-05,1.3906864991033435e-07,2.23606797749979,1,6.708203932499369,0.3333333333333333,1.216718437807522,2.5,0,,145,147,99,103,114,119,-6.85677076149221,0.0,1
BraTS-GLI-02123-101,GT_ET,true_et_train,1,71,16896.0,3.232827244441223e-05,1.1819997054983424e-07,2.0,1,9.486832980505138,0.21081851067789195,0.7785862849149296,1.75,1,,59,64,61,68,74,78,-6.927382631661583,0.6931471805599453,1
